1,What was the name of Jesus’ mother? ,Mary  ,Mary,Martha,Mariam,A
2,What was the name of the garden where Adam and Eve lived? ,Garden of Eden  ,Garden of light,Garden of Eden,City of David,B
3,"With what food did Jesus feed 5,000 people? ",Loaves of bread and fishes  ,Bread and fish,Chicken and chips,Manna,A
4,What method did the Romans use to kill Jesus? ,Crucifixion  ,Stoning,Crucifixtion,hanging,B
5,From which part of Adam’s body did God create Eve? ,Rib  ,Elbow,Chin,Rib,C
6,"Who, when accused of being with Jesus, lied and said that he did not know him, three times? ",(Simon) Peter  ,Simon (Peter),Judas,James,A
7,Which creature tricked Eve into eating of the forbidden fruit? ,Serpent  ,Lion,Wolf,Serpent,C
8,At Christ’s crucifixion what did the soldiers place on his head? ,Crown of Thorns  ,Basket,Crown of thorns,Rags,B
9,What is the first line of the Lord’s Prayer? ,Our Father which art in heaven  ,Our Father who art..,In Jesus name...,O Lord our God...,A
10,What relationship was Ruth to Naomi? ,Daughter-in-law  ,Niece,Daughter,Daughter-in-law,C
11,Who lied to God when he was asked where his brother was? ,Cain  ,Cain,Joseph,Pharaoh,A
12,Which Old Testament character showed his faith by being willing to offer his son on an altar to God? ,Abraham  ,Isaac,Abraham,James,B
13,What significant event is recorded in Genesis chapters 1 and 2? ,Creation  ,Creation,Birth of Christ,Resurection,A
14,What was inscribed above Jesus’ cross? ,"King of the Jews / This is Jesus, King of the Jews  ",Traitor,King of Kings,King of Jews,C
15,Whose mother placed him in an ark of bulrushes? ,Moses  ,Moses,John,Ahab,A
16,For how many days and nights did it rain in the story of the flood? ,Forty  ,40,400,30,A
17,What was special about Jesus’ mother? ,She was a virgin  ,She was young,She was beautiful,She was a Virgin,C
18,Who gave gifts to Jesus when he was a young child? ,Wise men / magi  ,Wise Men,Shepherds,Herod,A
19,What happened to Jonah after he was thrown overboard? ,He was swallowed by a great fish  ,Drowned,Swallowed by Fish,Swam ashore,B
20,In whose image was man created? ,God’s ,Angel's,God's,Spirits,B
21,How many apostles did Jesus choose? ,Twelve ,12,21,30,A
22,What are the wages of sin? ,Death (Rom 6:23) ,Punishment,Death,Silver,B
23,Who is the first mother mentioned in the Bible? ,Eve (Gen 4:1) ,Sarah,Sarai,Eve,C
24,"Who else, other than the wise men, came to visit Jesus when he was a small child? ",Shepherds (Luke 2:16) ,Herod,Herodias,Shepherds,C
25,Who lied when he was asked to reveal the source of his great strength? ,Samson (Jdg 16:15) ,David,Samuel,Samson,C
26,What was the name of the man Jesus’ mother was engaged to at the time she became pregnant? ,Joseph (Matt 1:19) ,Joseph,Judas,Agger,A
27,Which book of the Bible records many of the hymns David wrote? ,Psalms (Ps 1:1-150:6) ,Psalms,Songs of David,Epistle,A
